"","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"1156","Two_Story_1946_and_Newer","Residential_Low_Density",46,20544,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average",1986,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",123,"Good","CBlock","Typical","No","Unf",7,"Unf",0,791,791,"GasA","Good","Y","SBrkr",1236,857,2093,0,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",2,542,"Typical","Paved",364,63,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2008,"WD ","Normal",-93.6391494,42.056015,215994.2622
"2100","Duplex_All_Styles_and_Ages","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average",1949,1950,"Gable","CompShg","BrkFace","Stone","None",0,"Typical","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Fair","N","FuseF",1040,0,1040,0,0,2,0,2,2,6,"Typ",0,"Detchd","Unf",2,420,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.608903,42.035841,99369.2010666667
"3100","Duplex_All_Styles_and_Ages","Residential_Low_Density",0,9555,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","Two_Story","Above_Average",1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1100,1133,2233,0,0,2,1,5,2,11,"Typ",0,"Attchd","Fin",2,579,"Good","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.674327,42.01917,151669.602233333
"4100","One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",78,15600,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good",1949,2005,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"Typical","BrkTil","Typical","No","BLQ",2,"Rec",507,248,1067,"GasW","Fair","N","SBrkr",986,537,1523,1,0,2,0,3,1,7,"Maj2",1,"Attchd","Unf",1,295,"Typical","Paved",0,0,81,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.640762,42.014943,178714.036933333
"5100","Two_Story_1945_and_Older","Residential_Low_Density",74,11988,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Good",1934,1995,"Hip","CompShg","Stucco","Stucco","None",0,"Typical","CBlock","Typical","No","LwQ",4,"Unf",0,389,715,"GasA","Fair","Y","FuseA",849,811,1660,0,0,1,1,3,1,6,"Typ",1,"Detchd","Unf",1,240,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.641405,42.018443,187519.280133333
"6100","One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,1357,1373,"GasA","Excellent","Y","SBrkr",1555,0,1555,0,0,2,0,2,1,7,"Typ",1,"Attchd","Fin",2,430,"Typical","Paved",143,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.642094,42.062305,208451.431666667
"7100","Split_Foyer","Residential_Low_Density",0,10464,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR3","Gtl","Northwest_Ames","Norm","Norm","OneFam","SFoyer","Above_Average",1980,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",130,"Typical","CBlock","Typical","Av","GLQ",3,"Unf",0,138,988,"GasA","Typical","Y","SBrkr",1102,0,1102,1,0,1,0,2,1,5,"Typ",1,"Attchd","RFn",2,582,"Typical","Paved",140,22,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.633002,42.0562619,162175.623066667
"8100","One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4426,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,186,848,"GasA","Excellent","Y","SBrkr",848,0,848,1,0,1,0,1,1,3,"Typ",0,"Attchd","RFn",2,420,"Typical","Paved",160,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.6837,42.016253,146604.9364
"9100","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,244,1136,"GasA","Typical","Y","SBrkr",1136,0,1136,1,0,1,0,3,1,5,"Typ",1,"Attchd","RFn",1,384,"Typical","Paved",426,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.629884,42.040112,139655.631233333
"10100","Two_Story_1946_and_Newer","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Average",1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",252,"Typical","CBlock","Typical","No","ALQ",1,"Unf",0,467,1165,"GasA","Good","Y","SBrkr",1165,896,2061,0,1,2,1,4,1,8,"Typ",1,"Attchd","RFn",2,498,"Typical","Paved",0,77,0,0,196,0,"No_Pool","No_Fence","None",0,5,2009,"COD","Abnorml",-93.630714,42.044821,201584.6253
"11100","One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",100,12000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Good",1948,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","GLQ",3,"ALQ",608,172,924,"GasA","Excellent","Y","SBrkr",1122,0,1122,1,0,1,0,2,1,6,"Typ",0,"Attchd","Unf",2,528,"Typical","Paved",0,36,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2008,"WD ","Normal",-93.60887,42.033571,140265.538166667
"12100","One_Story_1945_and_Older","Residential_Medium_Density",60,6978,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Good",1926,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","BrkTil","Typical","No","Unf",7,"Unf",0,850,850,"GasA","Typical","Y","SBrkr",960,0,960,0,0,1,0,2,1,5,"Typ",0,"Detchd","RFn",2,576,"Typical","Paved",0,0,116,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.618969,42.034403,112304.074666667
"13100","Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1476,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","Two_Story","Good",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,370,546,"GasA","Excellent","Y","SBrkr",546,546,1092,0,0,1,1,3,1,5,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",200,26,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.603435,41.992212,89402.8978
